phenomenon,phenomenon_name,item,condition,condition_name,trial_type_id,group,sentence,critical_index,question,option_1,option_2,exp_answer
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,1-1,d-1,[–amb–SO],11,G4y,"Alle_wollten_wissen, welchen_Lokalpolitiker die_amtierenden_Minister gelobt haben, als die_Pressekonferenz begann.",5,Haben die amtierenden Minister jemanden gelobt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,1-1,d-1,[–amb–SO],12,G4z,"Alle_wollten_wissen, welchen_Lokalpolitiker die_amtierenden_Minister gelobt haben, als die_Pressekonferenz begann.",5,Haben die amtierenden Minister jemanden gelobt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,2-1,a-1,[+amb+SO],13,G4x,"Man_war_neugierig, welche_Schriftstellerin die_skrupellosen_Verlegerinnen gerügt hat, als die_Buchmesse eröffnete.",5,Haben die skrupellosen Verlegerinnen jemanden gerügt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,2-1,a-1,[+amb+SO],14,G4y,"Man_war_neugierig, welche_Schriftstellerin die_skrupellosen_Verlegerinnen gerügt hat, als die_Buchmesse eröffnete.",5,Haben die skrupellosen Verlegerinnen jemanden gerügt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,2-1,a-1,[+amb+SO],15,G4z,"Man_war_neugierig, welche_Schriftstellerin die_skrupellosen_Verlegerinnen gerügt hat, als die_Buchmesse eröffnete.",5,Haben die skrupellosen Verlegerinnen jemanden gerügt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,2-1,b-1,[+amb–SO],16,G1x,"Man_war_neugierig, welche_Schriftstellerin die_skrupellosen_Verlegerinnen gerügt haben, als die_Buchmesse eröffnete.",5,Haben die skrupellosen Verlegerinnen jemanden gerügt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,2-1,b-1,[+amb–SO],17,G1y,"Man_war_neugierig, welche_Schriftstellerin die_skrupellosen_Verlegerinnen gerügt haben, als die_Buchmesse eröffnete.",5,Haben die skrupellosen Verlegerinnen jemanden gerügt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,2-1,b-1,[+amb–SO],18,G1z,"Man_war_neugierig, welche_Schriftstellerin die_skrupellosen_Verlegerinnen gerügt haben, als die_Buchmesse eröffnete.",5,Haben die skrupellosen Verlegerinnen jemanden gerügt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,2-1,c-1,[–amb+SO],19,G2x,"Man_war_neugierig, welcher_Schriftsteller die_skrupellosen_Verlegerinnen gerügt hat, als die_Buchmesse eröffnete.",5,Haben die skrupellosen Verlegerinnen jemanden gerügt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,2-1,c-1,[–amb+SO],20,G2y,"Man_war_neugierig, welcher_Schriftsteller die_skrupellosen_Verlegerinnen gerügt hat, als die_Buchmesse eröffnete.",5,Haben die skrupellosen Verlegerinnen jemanden gerügt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,2-1,c-1,[–amb+SO],21,G2z,"Man_war_neugierig, welcher_Schriftsteller die_skrupellosen_Verlegerinnen gerügt hat, als die_Buchmesse eröffnete.",5,Haben die skrupellosen Verlegerinnen jemanden gerügt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,2-1,d-1,[–amb–SO],22,G3x,"Man_war_neugierig, welchen_Schriftsteller die_skrupellosen_Verlegerinnen gerügt haben, als die_Buchmesse eröffnete.",5,Haben die skrupellosen Verlegerinnen jemanden gerügt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,2-1,d-1,[–amb–SO],23,G3y,"Man_war_neugierig, welchen_Schriftsteller die_skrupellosen_Verlegerinnen gerügt haben, als die_Buchmesse eröffnete.",5,Haben die skrupellosen Verlegerinnen jemanden gerügt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,2-1,d-1,[–amb–SO],24,G3z,"Man_war_neugierig, welchen_Schriftsteller die_skrupellosen_Verlegerinnen gerügt haben, als die_Buchmesse eröffnete.",5,Haben die skrupellosen Verlegerinnen jemanden gerügt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,3-1,a-1,[+amb+SO],25,G3x,"Die_Leute_fragten_sich, welche_Künstlerin die_bekannten_Aktivistinnen angezeigt hat, als der_Skandal bekannt_wurde.",5,Haben die bekannten Aktivistinnen jemanden angezeigt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,3-1,a-1,[+amb+SO],26,G3y,"Die_Leute_fragten_sich, welche_Künstlerin die_bekannten_Aktivistinnen angezeigt hat, als der_Skandal bekannt_wurde.",5,Haben die bekannten Aktivistinnen jemanden angezeigt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,3-1,a-1,[+amb+SO],27,G3z,"Die_Leute_fragten_sich, welche_Künstlerin die_bekannten_Aktivistinnen angezeigt hat, als der_Skandal bekannt_wurde.",5,Haben die bekannten Aktivistinnen jemanden angezeigt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,3-1,b-1,[+amb–SO],28,G4x,"Die_Leute_fragten_sich, welche_Künstlerin die_bekannten_Aktivistinnen angezeigt haben, als der_Skandal bekannt_wurde.",5,Haben die bekannten Aktivistinnen jemanden angezeigt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,3-1,b-1,[+amb–SO],29,G4y,"Die_Leute_fragten_sich, welche_Künstlerin die_bekannten_Aktivistinnen angezeigt haben, als der_Skandal bekannt_wurde.",5,Haben die bekannten Aktivistinnen jemanden angezeigt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,3-1,b-1,[+amb–SO],30,G4z,"Die_Leute_fragten_sich, welche_Künstlerin die_bekannten_Aktivistinnen angezeigt haben, als der_Skandal bekannt_wurde.",5,Haben die bekannten Aktivistinnen jemanden angezeigt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,3-1,c-1,[–amb+SO],31,G1x,"Die_Leute_fragten_sich, welcher_Künstler die_bekannten_Aktivistinnen angezeigt hat, als der_Skandal bekannt_wurde.",5,Haben die bekannten Aktivistinnen jemanden angezeigt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,3-1,c-1,[–amb+SO],32,G1y,"Die_Leute_fragten_sich, welcher_Künstler die_bekannten_Aktivistinnen angezeigt hat, als der_Skandal bekannt_wurde.",5,Haben die bekannten Aktivistinnen jemanden angezeigt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,3-1,c-1,[–amb+SO],33,G1z,"Die_Leute_fragten_sich, welcher_Künstler die_bekannten_Aktivistinnen angezeigt hat, als der_Skandal bekannt_wurde.",5,Haben die bekannten Aktivistinnen jemanden angezeigt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,3-1,d-1,[–amb–SO],34,G2x,"Die_Leute_fragten_sich, welchen_Künstler die_bekannten_Aktivistinnen angezeigt haben, als der_Skandal bekannt_wurde.",5,Haben die bekannten Aktivistinnen jemanden angezeigt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,3-1,d-1,[–amb–SO],35,G2y,"Die_Leute_fragten_sich, welchen_Künstler die_bekannten_Aktivistinnen angezeigt haben, als der_Skandal bekannt_wurde.",5,Haben die bekannten Aktivistinnen jemanden angezeigt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,3-1,d-1,[–amb–SO],36,G2z,"Die_Leute_fragten_sich, welchen_Künstler die_bekannten_Aktivistinnen angezeigt haben, als der_Skandal bekannt_wurde.",5,Haben die bekannten Aktivistinnen jemanden angezeigt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,4-1,a-1,[+amb+SO],37,G2x,"Jeder_wollte_erfahren, welche_Rapperin die_erfolgreichen_Musikproduzenten angesprochen hat, als der_Song_Contest zu_Ende_ging.",5,Haben die erfolgreichen Musikproduzenten jemanden angesprochen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,4-1,a-1,[+amb+SO],38,G2y,"Jeder_wollte_erfahren, welche_Rapperin die_erfolgreichen_Musikproduzenten angesprochen hat, als der_Song_Contest zu_Ende_ging.",5,Haben die erfolgreichen Musikproduzenten jemanden angesprochen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,4-1,a-1,[+amb+SO],39,G2z,"Jeder_wollte_erfahren, welche_Rapperin die_erfolgreichen_Musikproduzenten angesprochen hat, als der_Song_Contest zu_Ende_ging.",5,Haben die erfolgreichen Musikproduzenten jemanden angesprochen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,4-1,b-1,[+amb–SO],40,G3x,"Jeder_wollte_erfahren, welche_Rapperin die_erfolgreichen_Musikproduzenten angesprochen haben, als der_Song_Contest zu_Ende_ging.",5,Haben die erfolgreichen Musikproduzenten jemanden angesprochen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,4-1,b-1,[+amb–SO],41,G3y,"Jeder_wollte_erfahren, welche_Rapperin die_erfolgreichen_Musikproduzenten angesprochen haben, als der_Song_Contest zu_Ende_ging.",5,Haben die erfolgreichen Musikproduzenten jemanden angesprochen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,4-1,b-1,[+amb–SO],42,G3z,"Jeder_wollte_erfahren, welche_Rapperin die_erfolgreichen_Musikproduzenten angesprochen haben, als der_Song_Contest zu_Ende_ging.",5,Haben die erfolgreichen Musikproduzenten jemanden angesprochen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,4-1,c-1,[–amb+SO],43,G4x,"Jeder_wollte_erfahren, welcher_Rapper die_erfolgreichen_Musikproduzenten angesprochen hat, als der_Song_Contest zu_Ende_ging.",5,Haben die erfolgreichen Musikproduzenten jemanden angesprochen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,4-1,c-1,[–amb+SO],44,G4y,"Jeder_wollte_erfahren, welcher_Rapper die_erfolgreichen_Musikproduzenten angesprochen hat, als der_Song_Contest zu_Ende_ging.",5,Haben die erfolgreichen Musikproduzenten jemanden angesprochen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,4-1,c-1,[–amb+SO],45,G4z,"Jeder_wollte_erfahren, welcher_Rapper die_erfolgreichen_Musikproduzenten angesprochen hat, als der_Song_Contest zu_Ende_ging.",5,Haben die erfolgreichen Musikproduzenten jemanden angesprochen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,4-1,d-1,[–amb–SO],46,G1x,"Jeder_wollte_erfahren, welchen_Rapper die_erfolgreichen_Musikproduzenten angesprochen haben, als der_Song_Contest zu_Ende_ging.",5,Haben die erfolgreichen Musikproduzenten jemanden angesprochen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,4-1,d-1,[–amb–SO],47,G1y,"Jeder_wollte_erfahren, welchen_Rapper die_erfolgreichen_Musikproduzenten angesprochen haben, als der_Song_Contest zu_Ende_ging.",5,Haben die erfolgreichen Musikproduzenten jemanden angesprochen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,4-1,d-1,[–amb–SO],48,G1z,"Jeder_wollte_erfahren, welchen_Rapper die_erfolgreichen_Musikproduzenten angesprochen haben, als der_Song_Contest zu_Ende_ging.",5,Haben die erfolgreichen Musikproduzenten jemanden angesprochen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,5-1,a-1,[+amb+SO],49,G1x,"Man_konnte_sich_denken, welche_Sportlerin die_ehrgeizigen_Trainer angemault hat, als der_Doping-Test positiv_ausfiel.",5,Haben die ehrgeizigen Trainer jemanden angemault?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,5-1,a-1,[+amb+SO],50,G1y,"Man_konnte_sich_denken, welche_Sportlerin die_ehrgeizigen_Trainer angemault hat, als der_Doping-Test positiv_ausfiel.",5,Haben die ehrgeizigen Trainer jemanden angemault?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,5-1,a-1,[+amb+SO],51,G1z,"Man_konnte_sich_denken, welche_Sportlerin die_ehrgeizigen_Trainer angemault hat, als der_Doping-Test positiv_ausfiel.",5,Haben die ehrgeizigen Trainer jemanden angemault?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,5-1,b-1,[+amb–SO],52,G2x,"Man_konnte_sich_denken, welche_Sportlerin die_ehrgeizigen_Trainer angemault haben, als der_Doping-Test positiv_ausfiel.",5,Haben die ehrgeizigen Trainer jemanden angemault?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,5-1,b-1,[+amb–SO],53,G2y,"Man_konnte_sich_denken, welche_Sportlerin die_ehrgeizigen_Trainer angemault haben, als der_Doping-Test positiv_ausfiel.",5,Haben die ehrgeizigen Trainer jemanden angemault?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,5-1,b-1,[+amb–SO],54,G2z,"Man_konnte_sich_denken, welche_Sportlerin die_ehrgeizigen_Trainer angemault haben, als der_Doping-Test positiv_ausfiel.",5,Haben die ehrgeizigen Trainer jemanden angemault?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,5-1,c-1,[–amb+SO],55,G3x,"Man_konnte_sich_denken, welcher_Sportler die_ehrgeizigen_Trainer angemault hat, als der_Doping-Test positiv_ausfiel.",5,Haben die ehrgeizigen Trainer jemanden angemault?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,5-1,c-1,[–amb+SO],56,G3y,"Man_konnte_sich_denken, welcher_Sportler die_ehrgeizigen_Trainer angemault hat, als der_Doping-Test positiv_ausfiel.",5,Haben die ehrgeizigen Trainer jemanden angemault?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,5-1,c-1,[–amb+SO],57,G3z,"Man_konnte_sich_denken, welcher_Sportler die_ehrgeizigen_Trainer angemault hat, als der_Doping-Test positiv_ausfiel.",5,Haben die ehrgeizigen Trainer jemanden angemault?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,5-1,d-1,[–amb–SO],58,G4x,"Man_konnte_sich_denken, welchen_Sportler die_ehrgeizigen_Trainer angemault haben, als der_Doping-Test positiv_ausfiel.",5,Haben die ehrgeizigen Trainer jemanden angemault?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,5-1,d-1,[–amb–SO],59,G4y,"Man_konnte_sich_denken, welchen_Sportler die_ehrgeizigen_Trainer angemault haben, als der_Doping-Test positiv_ausfiel.",5,Haben die ehrgeizigen Trainer jemanden angemault?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,5-1,d-1,[–amb–SO],60,G4z,"Man_konnte_sich_denken, welchen_Sportler die_ehrgeizigen_Trainer angemault haben, als der_Doping-Test positiv_ausfiel.",5,Haben die ehrgeizigen Trainer jemanden angemault?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,6-1,a-1,[+amb+SO],61,G4x,"Keiner_konnte_glauben, welche_Teilnehmerin die_berüchtigten_Kunstkritiker angepöbelt hat, als die_Preisverleihung stattfand.",5,Haben die berüchtigten Kunstkritiker jemanden angepöbelt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,6-1,a-1,[+amb+SO],62,G4y,"Keiner_konnte_glauben, welche_Teilnehmerin die_berüchtigten_Kunstkritiker angepöbelt hat, als die_Preisverleihung stattfand.",5,Haben die berüchtigten Kunstkritiker jemanden angepöbelt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,6-1,a-1,[+amb+SO],63,G4z,"Keiner_konnte_glauben, welche_Teilnehmerin die_berüchtigten_Kunstkritiker angepöbelt hat, als die_Preisverleihung stattfand.",5,Haben die berüchtigten Kunstkritiker jemanden angepöbelt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,6-1,b-1,[+amb–SO],64,G1x,"Keiner_konnte_glauben, welche_Teilnehmerin die_berüchtigten_Kunstkritiker angepöbelt haben, als die_Preisverleihung stattfand.",5,Haben die berüchtigten Kunstkritiker jemanden angepöbelt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,6-1,b-1,[+amb–SO],65,G1y,"Keiner_konnte_glauben, welche_Teilnehmerin die_berüchtigten_Kunstkritiker angepöbelt haben, als die_Preisverleihung stattfand.",5,Haben die berüchtigten Kunstkritiker jemanden angepöbelt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,6-1,b-1,[+amb–SO],66,G1z,"Keiner_konnte_glauben, welche_Teilnehmerin die_berüchtigten_Kunstkritiker angepöbelt haben, als die_Preisverleihung stattfand.",5,Haben die berüchtigten Kunstkritiker jemanden angepöbelt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,6-1,c-1,[–amb+SO],67,G2x,"Keiner_konnte_glauben, welcher_Teilnehmer die_berüchtigten_Kunstkritiker angepöbelt hat, als die_Preisverleihung stattfand.",5,Haben die berüchtigten Kunstkritiker jemanden angepöbelt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,6-1,c-1,[–amb+SO],68,G2y,"Keiner_konnte_glauben, welcher_Teilnehmer die_berüchtigten_Kunstkritiker angepöbelt hat, als die_Preisverleihung stattfand.",5,Haben die berüchtigten Kunstkritiker jemanden angepöbelt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,6-1,c-1,[–amb+SO],69,G2z,"Keiner_konnte_glauben, welcher_Teilnehmer die_berüchtigten_Kunstkritiker angepöbelt hat, als die_Preisverleihung stattfand.",5,Haben die berüchtigten Kunstkritiker jemanden angepöbelt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,6-1,d-1,[–amb–SO],70,G3x,"Keiner_konnte_glauben, welchen_Teilnehmer die_berüchtigten_Kunstkritiker angepöbelt haben, als die_Preisverleihung stattfand.",5,Haben die berüchtigten Kunstkritiker jemanden angepöbelt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,6-1,d-1,[–amb–SO],71,G3y,"Keiner_konnte_glauben, welchen_Teilnehmer die_berüchtigten_Kunstkritiker angepöbelt haben, als die_Preisverleihung stattfand.",5,Haben die berüchtigten Kunstkritiker jemanden angepöbelt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,6-1,d-1,[–amb–SO],72,G3z,"Keiner_konnte_glauben, welchen_Teilnehmer die_berüchtigten_Kunstkritiker angepöbelt haben, als die_Preisverleihung stattfand.",5,Haben die berüchtigten Kunstkritiker jemanden angepöbelt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,7-1,a-1,[+amb+SO],73,G3x,"Man_munkelte_bereits, welche_Malerin die_ehrenamtlichen_Kuratorinnen eingeladen hat, als die_Vernissage angekündigt_wurde.",5,Haben die ehrenamtlichen Kuratorinnen jemanden eingeladen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,7-1,a-1,[+amb+SO],74,G3y,"Man_munkelte_bereits, welche_Malerin die_ehrenamtlichen_Kuratorinnen eingeladen hat, als die_Vernissage angekündigt_wurde.",5,Haben die ehrenamtlichen Kuratorinnen jemanden eingeladen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,7-1,a-1,[+amb+SO],75,G3z,"Man_munkelte_bereits, welche_Malerin die_ehrenamtlichen_Kuratorinnen eingeladen hat, als die_Vernissage angekündigt_wurde.",5,Haben die ehrenamtlichen Kuratorinnen jemanden eingeladen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,7-1,b-1,[+amb–SO],76,G4x,"Man_munkelte_bereits, welche_Malerin die_ehrenamtlichen_Kuratorinnen eingeladen haben, als die_Vernissage angekündigt_wurde.",5,Haben die ehrenamtlichen Kuratorinnen jemanden eingeladen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,7-1,b-1,[+amb–SO],77,G4y,"Man_munkelte_bereits, welche_Malerin die_ehrenamtlichen_Kuratorinnen eingeladen haben, als die_Vernissage angekündigt_wurde.",5,Haben die ehrenamtlichen Kuratorinnen jemanden eingeladen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,7-1,b-1,[+amb–SO],78,G4z,"Man_munkelte_bereits, welche_Malerin die_ehrenamtlichen_Kuratorinnen eingeladen haben, als die_Vernissage angekündigt_wurde.",5,Haben die ehrenamtlichen Kuratorinnen jemanden eingeladen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,7-1,c-1,[–amb+SO],79,G1x,"Man_munkelte_bereits, welcher_Maler die_ehrenamtlichen_Kuratorinnen eingeladen hat, als die_Vernissage angekündigt_wurde.",5,Haben die ehrenamtlichen Kuratorinnen jemanden eingeladen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,7-1,c-1,[–amb+SO],80,G1y,"Man_munkelte_bereits, welcher_Maler die_ehrenamtlichen_Kuratorinnen eingeladen hat, als die_Vernissage angekündigt_wurde.",5,Haben die ehrenamtlichen Kuratorinnen jemanden eingeladen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,7-1,c-1,[–amb+SO],81,G1z,"Man_munkelte_bereits, welcher_Maler die_ehrenamtlichen_Kuratorinnen eingeladen hat, als die_Vernissage angekündigt_wurde.",5,Haben die ehrenamtlichen Kuratorinnen jemanden eingeladen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,7-1,d-1,[–amb–SO],82,G2x,"Man_munkelte_bereits, welchen_Maler die_ehrenamtlichen_Kuratorinnen eingeladen haben, als die_Vernissage angekündigt_wurde.",5,Haben die ehrenamtlichen Kuratorinnen jemanden eingeladen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,7-1,d-1,[–amb–SO],83,G2y,"Man_munkelte_bereits, welchen_Maler die_ehrenamtlichen_Kuratorinnen eingeladen haben, als die_Vernissage angekündigt_wurde.",5,Haben die ehrenamtlichen Kuratorinnen jemanden eingeladen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,7-1,d-1,[–amb–SO],84,G2z,"Man_munkelte_bereits, welchen_Maler die_ehrenamtlichen_Kuratorinnen eingeladen haben, als die_Vernissage angekündigt_wurde.",5,Haben die ehrenamtlichen Kuratorinnen jemanden eingeladen?,Ja.,Nein.,Ja.
